date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load
14/07/2018 04:45,2.74,4.9,0.0,0.0,48.81,100.0,17100,1,0,1,0,0,0,0,0,0
14/02/2018 06:30,5.15,5.76,0.0,0.0,66.65,100.0,23400,0,0,0,0,0,0,1,0,0
18/06/2018 01:15,2.77,4.03,0.0,0.0,56.64,100.0,4500,0,0,0,0,0,0,0,0,0
31/10/2018 01:30,3.6,5.83,0.0,0.0,52.54,100.0,5400,0,0,0,0,0,0,1,0,0
14/03/2018 07:30,3.56,5.08,0.0,0.0,57.39,100.0,27000,0,0,0,0,0,0,1,0,0
18/10/2018 17:15,81.22,61.52,0.0,0.04,79.71,100.0,62100,0,0,0,0,1,0,0,0,1
21/07/2018 07:30,3.46,5.15,0.0,0.0,55.77,100.0,27000,1,0,1,0,0,0,0,0,0
16/02/2018 12:30,3.46,0.0,16.85,0.0,100.0,20.11,45000,0,1,0,0,0,0,0,0,0
10/08/2018 03:00,2.88,5.08,0.0,0.0,49.32,100.0,10800,0,1,0,0,0,0,0,0,0
02/05/2018 02:15,2.84,4.18,0.0,0.0,56.2,100.0,8100,0,0,0,0,0,0,1,0,0
30/10/2018 16:15,70.16,39.06,0.0,0.03,87.37,100.0,58500,0,0,0,0,0,1,0,1,0
15/03/2018 03:30,3.46,5.58,0.0,0.0,52.7,100.0,12600,0,0,0,0,1,0,0,0,0
06/11/2018 23:45,3.53,5.8,0.0,0.0,51.99,100.0,85500,0,0,0,0,0,1,0,0,0
11/07/2018 23:30,2.88,4.1,0.0,0.0,57.48,100.0,84600,0,0,0,0,0,0,1,0,0
07/07/2018 10:30,42.7,10.15,0.0,0.02,97.29,100.0,37800,1,0,1,0,0,0,0,1,0
04/10/2018 06:15,2.7,5.47,0.0,0.0,44.26,100.0,22500,0,0,0,0,1,0,0,0,0
18/07/2018 13:30,73.87,59.8,0.0,0.03,77.72,100.0,48600,0,0,0,0,0,0,1,1,0
13/10/2018 17:15,4.54,0.0,17.89,0.0,100.0,24.6,62100,1,0,1,0,0,0,0,0,1
09/11/2018 14:15,54.97,30.96,0.0,0.03,87.13,100.0,51300,0,1,0,0,0,0,0,0,1
30/07/2018 09:15,58.72,28.15,0.0,0.03,90.17,100.0,33300,0,0,0,0,0,0,0,0,1
06/04/2018 19:15,81.68,14.44,0.11,0.04,98.47,100.0,69300,0,1,0,0,0,0,0,0,1
25/11/2018 08:00,2.92,3.35,0.0,0.0,65.71,100.0,28800,1,0,0,1,0,0,0,0,0
08/08/2018 17:30,37.69,4.46,1.58,0.02,99.31,99.91,63000,0,0,0,0,0,0,1,0,1
07/10/2018 01:00,2.56,4.82,0.0,0.0,46.91,100.0,3600,1,0,0,1,0,0,0,0,0
23/07/2018 01:45,2.95,0.0,4.43,0.0,100.0,55.43,6300,0,0,0,0,0,0,0,0,0
07/02/2018 14:15,63.4,19.22,0.0,0.03,95.7,100.0,51300,0,0,0,0,0,0,1,0,1
07/06/2018 15:00,84.28,34.2,0.0,0.04,92.66,100.0,54000,0,0,0,0,1,0,0,1,0
13/04/2018 04:45,3.74,5.29,0.0,0.0,57.73,100.0,17100,0,1,0,0,0,0,0,0,0
20/06/2018 14:00,110.02,46.12,0.0,0.05,92.22,100.0,50400,0,0,0,0,0,0,1,1,0
06/12/2018 12:30,6.88,0.0,20.45,0.0,100.0,31.89,45000,0,0,0,0,1,0,0,0,1
04/09/2018 00:30,2.66,5.22,0.0,0.0,45.4,100.0,1800,0,0,0,0,0,1,0,0,0
09/03/2018 11:45,49.64,27.68,0.0,0.02,87.34,100.0,42300,0,1,0,0,0,0,0,1,0
09/12/2018 10:30,3.31,0.0,13.97,0.0,100.0,23.06,37800,1,0,0,1,0,0,0,0,0
28/01/2018 04:15,4.86,6.66,0.0,0.0,58.95,100.0,15300,1,0,0,1,0,0,0,0,0
24/06/2018 16:15,5.54,0.0,24.8,0.0,100.0,21.8,58500,1,0,0,1,0,0,0,1,0
16/05/2018 02:15,3.82,5.0,0.0,0.0,60.71,100.0,8100,0,0,0,0,0,0,1,0,0
15/09/2018 04:45,2.7,5.15,0.0,0.0,46.43,100.0,17100,1,0,1,0,0,0,0,0,0
11/06/2018 20:45,76.07,17.82,0.0,0.03,97.36,100.0,74700,0,0,0,0,0,0,0,0,1
20/07/2018 23:30,3.1,0.0,4.28,0.0,100.0,58.66,84600,0,1,0,0,0,0,0,0,0
26/09/2018 18:15,2.52,0.0,4.79,0.0,100.0,46.56,65700,0,0,0,0,0,0,1,0,0
23/02/2018 23:45,80.89,38.34,0.0,0.04,90.36,100.0,85500,0,1,0,0,0,0,0,0,0
26/06/2018 04:00,2.95,3.78,0.0,0.0,61.52,100.0,14400,0,0,0,0,0,1,0,0,0
27/09/2018 00:00,2.84,5.4,0.0,0.0,46.55,100.0,0,0,0,0,0,1,0,0,0,0
20/09/2018 02:00,2.74,4.61,0.0,0.0,51.09,100.0,7200,0,0,0,0,1,0,0,0,0
05/02/2018 04:00,5.51,4.9,0.0,0.0,74.73,100.0,14400,0,0,0,0,0,0,0,0,0
29/03/2018 04:00,3.02,3.67,0.0,0.0,63.54,100.0,14400,0,0,0,0,1,0,0,0,0
18/07/2018 10:30,50.94,33.26,0.0,0.02,83.73,100.0,37800,0,0,0,0,0,0,1,1,0
19/02/2018 13:15,61.67,22.43,1.73,0.03,93.98,99.96,47700,0,0,0,0,0,0,0,0,1
13/12/2018 21:45,5.69,0.0,21.71,0.0,100.0,25.35,78300,0,0,0,0,1,0,0,0,1
22/03/2018 10:30,60.01,23.22,0.0,0.03,93.26,100.0,37800,0,0,0,0,1,0,0,1,0
03/10/2018 12:45,4.82,0.0,16.42,0.0,100.0,28.17,45900,0,0,0,0,0,0,1,0,1
26/08/2018 21:00,3.06,0.0,13.93,0.0,100.0,21.46,75600,1,0,0,1,0,0,0,0,1
10/08/2018 03:45,3.06,3.82,0.0,0.0,62.52,100.0,13500,0,1,0,0,0,0,0,0,0
31/08/2018 14:45,56.77,32.87,0.0,0.03,86.54,100.0,53100,0,1,0,0,0,0,0,1,0
13/09/2018 13:30,60.48,39.71,0.0,0.03,83.59,100.0,48600,0,0,0,0,1,0,0,1,0
25/02/2018 17:45,4.97,0.0,25.99,0.0,100.0,18.78,63900,1,0,0,1,0,0,0,0,0
12/10/2018 02:30,3.6,6.8,0.0,0.0,46.79,100.0,9000,0,1,0,0,0,0,0,0,0
28/05/2018 04:15,2.84,5.22,0.0,0.0,47.79,100.0,15300,0,0,0,0,0,0,0,0,0
06/12/2018 21:15,5.51,0.0,20.59,0.0,100.0,25.85,76500,0,0,0,0,1,0,0,0,1
20/07/2018 10:30,63.58,41.44,0.0,0.03,83.78,100.0,37800,0,1,0,0,0,0,0,1,0
13/07/2018 18:30,59.94,40.64,0.0,0.03,82.77,100.0,66600,0,1,0,0,0,0,0,0,1
05/03/2018 10:30,78.8,38.48,0.0,0.04,89.86,100.0,37800,0,0,0,0,0,0,0,1,0
11/12/2018 13:45,66.02,34.56,0.0,0.03,88.6,100.0,49500,0,0,0,0,0,1,0,0,1
06/10/2018 15:45,108.43,43.2,0.0,0.05,92.9,100.0,56700,1,0,1,0,0,0,0,1,0
25/02/2018 05:00,3.96,4.28,0.0,0.0,67.91,100.0,18000,1,0,0,1,0,0,0,0,0
03/04/2018 01:15,3.67,4.57,0.0,0.0,62.62,100.0,4500,0,0,0,0,0,1,0,0,0
29/03/2018 05:30,3.06,3.96,0.0,0.0,61.14,100.0,19800,0,0,0,0,1,0,0,0,0
25/11/2018 11:30,2.95,0.0,14.15,0.0,100.0,20.41,41400,1,0,0,1,0,0,0,0,0
13/08/2018 16:15,91.98,39.2,0.0,0.04,91.99,100.0,58500,0,0,0,0,0,0,0,1,0
13/12/2018 02:45,4.18,3.2,0.14,0.0,79.4,99.94,9900,0,0,0,0,1,0,0,0,0
18/04/2018 17:30,71.14,38.99,0.0,0.03,87.69,100.0,63000,0,0,0,0,0,0,1,0,1
22/03/2018 05:45,4.46,5.4,0.0,0.0,63.68,100.0,20700,0,0,0,0,1,0,0,0,0
15/12/2018 07:15,4.43,4.18,0.0,0.0,72.73,100.0,26100,1,0,1,0,0,0,0,0,0
21/02/2018 00:45,84.31,43.16,0.0,0.04,89.01,100.0,2700,0,0,0,0,0,0,1,0,0
18/02/2018 09:45,3.49,0.0,16.99,0.0,100.0,20.12,35100,1,0,0,1,0,0,0,0,0
13/11/2018 10:00,106.42,49.82,0.0,0.05,90.57,100.0,36000,0,0,0,0,0,1,0,0,1
28/11/2018 00:45,23.65,15.12,0.0,0.01,84.25,100.0,2700,0,0,0,0,0,0,1,0,0
30/10/2018 12:15,4.97,0.0,17.96,0.0,100.0,26.67,44100,0,0,0,0,0,1,0,0,1
15/04/2018 22:30,3.24,4.07,0.0,0.0,62.28,100.0,81000,1,0,0,1,0,0,0,0,0
08/05/2018 10:15,83.7,31.28,0.0,0.04,93.67,100.0,36900,0,0,0,0,0,1,0,1,0
25/12/2018 16:45,3.46,0.0,13.93,0.0,100.0,24.11,60300,0,0,0,0,0,1,0,0,0
30/07/2018 21:15,3.85,0.0,16.96,0.0,100.0,22.14,76500,0,0,0,0,0,0,0,0,1
27/03/2018 19:30,37.26,3.6,0.18,0.02,99.54,100.0,70200,0,0,0,0,0,1,0,0,1
30/07/2018 15:00,76.14,41.26,0.0,0.03,87.92,100.0,54000,0,0,0,0,0,0,0,1,0
15/09/2018 21:15,3.53,0.0,16.52,0.0,100.0,20.9,76500,1,0,1,0,0,0,0,0,1
16/10/2018 02:15,3.1,6.08,0.0,0.0,45.42,100.0,8100,0,0,0,0,0,1,0,0,0
23/12/2018 04:15,3.42,2.92,0.0,0.0,76.05,100.0,15300,1,0,0,1,0,0,0,0,0
06/06/2018 07:15,2.99,5.4,0.0,0.0,48.44,100.0,26100,0,0,0,0,0,0,1,0,0
04/09/2018 08:30,51.34,54.29,0.0,0.02,68.71,100.0,30600,0,0,0,0,0,1,0,0,0
25/07/2018 03:30,3.31,4.21,0.0,0.0,61.81,100.0,12600,0,0,0,0,0,0,1,0,0
26/10/2018 13:30,66.02,40.1,0.0,0.03,85.47,100.0,48600,0,1,0,0,0,0,0,1,0
13/09/2018 18:00,31.97,7.92,0.14,0.01,97.07,100.0,64800,0,0,0,0,1,0,0,0,1
26/12/2018 03:00,4.36,4.14,0.0,0.0,72.52,100.0,10800,0,0,0,0,0,0,1,0,0
09/03/2018 22:00,4.18,0.0,27.04,0.0,100.0,15.28,79200,0,1,0,0,0,0,0,0,1
11/04/2018 06:30,3.28,5.0,0.0,0.0,54.85,100.0,23400,0,0,0,0,0,0,1,0,0
06/01/2018 00:30,4.14,4.82,0.0,0.0,65.16,100.0,1800,1,0,1,0,0,0,0,0,0
07/06/2018 12:00,46.73,37.8,0.0,0.02,77.75,100.0,43200,0,0,0,0,1,0,0,1,0
29/11/2018 03:30,4.18,4.79,0.0,0.0,65.75,100.0,12600,0,0,0,0,1,0,0,0,0
06/05/2018 11:00,3.82,0.0,24.73,0.0,100.0,15.27,39600,1,0,0,1,0,0,0,0,0
24/04/2018 07:15,3.46,3.46,0.0,0.0,70.71,100.0,26100,0,0,0,0,0,1,0,0,0
01/07/2018 20:15,3.06,0.0,17.39,0.0,100.0,17.33,72900,1,0,0,1,0,0,0,0,0
22/12/2018 07:30,3.85,3.31,0.0,0.0,75.83,100.0,27000,1,0,1,0,0,0,0,0,0
07/06/2018 19:45,48.96,24.77,0.0,0.02,89.23,100.0,71100,0,0,0,0,1,0,0,0,1
26/11/2018 17:15,74.05,40.0,0.0,0.03,87.98,100.0,62100,0,0,0,0,0,0,0,1,0
19/06/2018 23:15,3.67,4.97,0.0,0.0,59.4,100.0,83700,0,0,0,0,0,1,0,0,0
17/02/2018 09:45,3.53,0.0,16.6,0.0,100.0,20.8,35100,1,0,1,0,0,0,0,0,0
30/08/2018 23:00,3.38,6.8,0.0,0.0,44.51,100.0,82800,0,0,0,0,1,0,0,0,1
05/11/2018 06:00,2.88,4.0,0.0,0.0,58.43,100.0,21600,0,0,0,0,0,0,0,0,0
04/09/2018 02:00,2.77,5.47,0.0,0.0,45.18,100.0,7200,0,0,0,0,0,1,0,0,0
24/11/2018 21:00,3.2,0.0,13.93,0.0,100.0,22.39,75600,1,0,1,0,0,0,0,0,0
04/09/2018 07:00,2.63,5.0,0.0,0.0,46.55,100.0,25200,0,0,0,0,0,1,0,0,0
04/12/2018 22:00,5.44,0.0,20.23,0.0,100.0,25.97,79200,0,0,0,0,0,1,0,0,1
04/02/2018 21:00,4.9,0.0,25.74,0.0,100.0,18.7,75600,1,0,0,1,0,0,0,0,0
27/11/2018 04:00,3.74,2.77,0.0,0.0,80.36,100.0,14400,0,0,0,0,0,1,0,0,0
12/11/2018 07:00,2.63,3.1,0.0,0.0,64.69,100.0,25200,0,0,0,0,0,0,0,0,0
02/07/2018 22:30,3.6,4.79,0.0,0.0,60.08,100.0,81000,0,0,0,0,0,0,0,0,1
09/04/2018 08:30,57.17,45.65,0.0,0.03,78.14,100.0,30600,0,0,0,0,0,0,0,0,0
12/12/2018 17:45,32.9,0.04,4.9,0.02,100.0,98.91,63900,0,0,0,0,0,0,1,1,0
17/09/2018 16:45,122.54,60.95,0.0,0.06,89.54,100.0,60300,0,0,0,0,0,0,0,1,0
06/05/2018 07:00,2.92,4.1,0.0,0.0,58.01,100.0,25200,1,0,0,1,0,0,0,0,0
29/05/2018 04:15,3.06,5.11,0.0,0.0,51.38,100.0,15300,0,0,0,0,0,1,0,0,0
14/09/2018 04:15,3.89,5.87,0.0,0.0,55.24,100.0,15300,0,1,0,0,0,0,0,0,0
31/07/2018 20:45,2.95,0.0,16.67,0.0,100.0,17.43,74700,0,0,0,0,0,1,0,0,1
03/05/2018 08:45,117.29,73.76,0.0,0.05,84.65,100.0,31500,0,0,0,0,1,0,0,0,0
22/11/2018 00:45,3.74,3.31,0.0,0.0,74.88,100.0,2700,0,0,0,0,1,0,0,0,0
16/09/2018 01:00,2.7,5.08,0.0,0.0,46.93,100.0,3600,1,0,0,1,0,0,0,0,0
27/10/2018 19:30,3.64,0.0,17.5,0.0,100.0,20.36,70200,1,0,1,0,0,0,0,0,1
09/06/2018 08:45,2.77,4.68,0.0,0.0,50.93,100.0,31500,1,0,1,0,0,0,0,0,0
01/11/2018 06:00,3.96,5.58,0.0,0.0,57.87,100.0,21600,0,0,0,0,1,0,0,0,0
27/04/2018 01:30,3.82,3.56,0.0,0.0,73.16,100.0,5400,0,1,0,0,0,0,0,0,0
05/03/2018 14:15,78.66,20.99,0.0,0.04,96.62,100.0,51300,0,0,0,0,0,0,0,1,0
21/11/2018 07:15,2.77,1.76,0.36,0.0,84.4,99.17,26100,0,0,0,0,0,0,1,0,0
04/04/2018 10:45,53.71,20.41,0.0,0.02,93.48,100.0,38700,0,0,0,0,0,0,1,1,0
06/07/2018 08:30,112.32,78.34,0.0,0.05,82.02,100.0,30600,0,1,0,0,0,0,0,0,0
11/10/2018 07:00,2.88,5.69,0.0,0.0,45.16,100.0,25200,0,0,0,0,1,0,0,0,0
24/05/2018 11:00,110.66,37.76,0.0,0.05,94.64,100.0,39600,0,0,0,0,1,0,0,1,0
29/11/2018 15:30,57.67,28.48,0.0,0.03,89.66,100.0,55800,0,0,0,0,1,0,0,0,1
05/11/2018 00:15,2.95,4.28,0.0,0.0,56.75,100.0,900,0,0,0,0,0,0,0,0,0
11/11/2018 03:30,2.81,4.43,0.0,0.0,53.56,100.0,12600,1,0,0,1,0,0,0,0,0
03/09/2018 12:00,30.71,14.62,2.63,0.01,90.29,99.64,43200,0,0,0,0,0,0,0,1,0
10/07/2018 03:15,2.84,4.75,0.0,0.0,51.32,100.0,11700,0,0,0,0,0,1,0,0,0
24/02/2018 13:45,77.29,8.57,0.72,0.04,99.39,100.0,49500,1,0,1,0,0,0,0,0,1
22/08/2018 16:00,53.28,24.52,0.0,0.02,90.84,100.0,57600,0,0,0,0,0,0,1,1,0
02/04/2018 09:30,59.11,27.32,0.0,0.03,90.77,100.0,34200,0,0,0,0,0,0,0,0,1
22/02/2018 23:00,66.02,41.58,0.0,0.03,84.62,100.0,82800,0,0,0,0,1,0,0,1,0
01/01/2018 09:00,3.89,0.0,15.66,0.0,100.0,24.11,32400,0,0,0,0,0,0,0,0,0
05/01/2018 18:15,43.38,18.9,0.61,0.02,91.68,99.99,65700,0,1,0,0,0,0,0,1,0
11/05/2018 21:15,5.29,0.0,25.99,0.0,100.0,19.95,76500,0,1,0,0,0,0,0,0,1
03/01/2018 20:45,32.72,2.02,6.98,0.02,99.81,97.8,74700,0,0,0,0,0,0,1,0,1
05/09/2018 15:15,49.68,25.78,0.0,0.02,88.76,100.0,54900,0,0,0,0,0,0,1,1,0
26/03/2018 10:15,53.86,11.59,0.65,0.02,97.76,99.99,36900,0,0,0,0,0,0,0,1,0
26/11/2018 19:00,58.43,26.24,0.0,0.03,91.22,100.0,68400,0,0,0,0,0,0,0,1,0
02/08/2018 01:15,3.13,4.32,0.0,0.0,58.67,100.0,4500,0,0,0,0,1,0,0,0,0
25/12/2018 23:45,3.31,2.27,0.14,0.0,82.47,99.91,85500,0,0,0,0,0,1,0,0,0
19/05/2018 09:15,57.42,23.65,0.0,0.03,92.46,100.0,33300,1,0,1,0,0,0,0,0,1
06/05/2018 17:30,3.24,0.0,16.96,0.0,100.0,18.76,63000,1,0,0,1,0,0,0,0,0
31/08/2018 12:15,4.46,0.0,9.86,0.0,100.0,41.21,44100,0,1,0,0,0,0,0,0,1
19/06/2018 03:45,2.74,4.54,0.0,0.0,51.67,100.0,13500,0,0,0,0,0,1,0,0,0
15/01/2018 14:30,69.98,31.07,0.0,0.03,91.4,100.0,52200,0,0,0,0,0,0,0,0,1
02/11/2018 06:45,3.17,5.65,0.0,0.0,48.93,100.0,24300,0,1,0,0,0,0,0,0,0
12/08/2018 11:30,3.24,0.0,4.72,0.0,100.0,56.59,41400,1,0,0,1,0,0,0,0,0
20/05/2018 07:15,3.13,5.98,0.0,0.0,46.37,100.0,26100,1,0,0,1,0,0,0,0,0
23/08/2018 14:00,39.82,9.07,0.0,0.02,97.5,100.0,50400,0,0,0,0,1,0,0,1,0
29/11/2018 16:00,63.5,30.82,0.0,0.03,89.96,100.0,57600,0,0,0,0,1,0,0,0,1
07/07/2018 17:00,6.3,0.0,23.62,0.0,100.0,25.77,61200,1,0,1,0,0,0,0,1,0
18/10/2018 13:30,60.34,38.84,0.0,0.03,84.09,100.0,48600,0,0,0,0,1,0,0,1,0
06/10/2018 20:00,50.0,24.7,0.0,0.02,89.66,100.0,72000,1,0,1,0,0,0,0,0,1
31/12/2018 07:00,3.74,3.02,0.0,0.0,77.8,100.0,25200,0,0,0,0,0,0,0,0,0
15/10/2018 15:45,105.44,45.79,0.0,0.05,91.72,100.0,56700,0,0,0,0,0,0,0,1,0
30/06/2018 01:15,2.88,4.93,0.0,0.0,50.44,100.0,4500,1,0,1,0,0,0,0,0,0
02/03/2018 01:15,3.24,2.56,0.0,0.0,78.46,100.0,4500,0,1,0,0,0,0,0,0,0
02/03/2018 20:45,40.07,2.99,2.27,0.02,99.72,99.84,74700,0,1,0,0,0,0,0,0,1
22/01/2018 00:00,39.49,29.7,0.0,0.02,79.92,100.0,0,0,0,0,0,0,0,0,0,0
13/09/2018 12:15,7.31,0.0,11.02,0.0,100.0,55.28,44100,0,0,0,0,1,0,0,0,1
23/03/2018 01:45,3.96,5.62,0.0,0.0,57.6,100.0,6300,0,1,0,0,0,0,0,0,0
21/11/2018 07:30,3.56,1.87,0.36,0.0,88.53,99.49,27000,0,0,0,0,0,0,1,0,0
27/06/2018 02:30,2.84,4.03,0.0,0.0,57.6,100.0,9000,0,0,0,0,0,0,1,0,0
27/09/2018 16:30,60.73,36.68,0.0,0.03,85.6,100.0,59400,0,0,0,0,1,0,0,1,0
14/05/2018 11:45,71.68,57.31,0.0,0.03,78.1,100.0,42300,0,0,0,0,0,0,0,1,0
28/01/2018 18:30,6.12,0.0,9.0,0.0,100.0,56.23,66600,1,0,0,1,0,0,0,1,0
16/06/2018 01:30,2.92,4.9,0.0,0.0,51.19,100.0,5400,1,0,1,0,0,0,0,0,0
06/06/2018 16:30,111.49,62.64,0.0,0.05,87.18,100.0,59400,0,0,0,0,0,0,1,1,0
21/12/2018 04:45,3.28,2.41,0.04,0.0,80.59,99.99,17100,0,1,0,0,0,0,0,0,0
23/10/2018 18:15,74.05,50.69,0.0,0.03,82.52,100.0,65700,0,0,0,0,0,1,0,0,1
20/06/2018 10:15,94.32,40.79,0.0,0.04,91.78,100.0,36900,0,0,0,0,0,0,1,1,0
26/11/2018 13:15,56.52,25.31,7.2,0.03,91.27,99.2,47700,0,0,0,0,0,0,0,0,1
30/10/2018 11:30,69.91,40.61,0.0,0.03,86.47,100.0,41400,0,0,0,0,0,1,0,1,0
25/06/2018 14:45,92.99,39.92,0.0,0.04,91.89,100.0,53100,0,0,0,0,0,0,0,1,0
23/01/2018 23:45,36.76,26.1,0.0,0.02,81.54,100.0,85500,0,0,0,0,0,1,0,0,0
20/01/2018 11:30,52.24,29.56,0.0,0.02,87.03,100.0,41400,1,0,1,0,0,0,0,1,0
17/12/2018 10:00,50.08,15.3,0.0,0.02,95.64,100.0,36000,0,0,0,0,0,0,0,0,1
15/12/2018 06:45,3.49,3.2,0.0,0.0,73.71,100.0,24300,1,0,1,0,0,0,0,0,0
28/11/2018 08:15,54.18,39.82,0.0,0.02,80.58,100.0,29700,0,0,0,0,0,0,1,0,0
07/12/2018 01:15,4.03,4.43,0.0,0.0,67.29,100.0,4500,0,1,0,0,0,0,0,0,0
31/05/2018 16:00,116.93,45.97,0.0,0.05,93.07,100.0,57600,0,0,0,0,1,0,0,1,0
05/02/2018 06:45,4.86,4.86,0.0,0.0,70.71,100.0,24300,0,0,0,0,0,0,0,0,0
02/12/2018 10:15,3.6,0.0,16.2,0.0,100.0,21.69,36900,1,0,0,1,0,0,0,0,0
02/10/2018 02:45,2.92,5.4,0.0,0.0,47.57,100.0,9900,0,0,0,0,0,1,0,0,0
10/07/2018 17:30,82.8,35.96,0.0,0.04,91.72,100.0,63000,0,0,0,0,0,1,0,0,1
18/08/2018 14:00,52.16,22.21,0.0,0.02,92.01,100.0,50400,1,0,1,0,0,0,0,1,0
13/12/2018 00:45,4.21,2.84,0.32,0.0,82.9,99.71,2700,0,0,0,0,1,0,0,0,0
26/08/2018 19:30,3.06,0.0,13.86,0.0,100.0,21.56,70200,1,0,0,1,0,0,0,0,1
23/10/2018 06:30,2.99,5.65,0.0,0.0,46.77,100.0,23400,0,0,0,0,0,1,0,0,0
10/03/2018 14:00,28.44,0.0,9.79,0.01,100.0,94.55,50400,1,0,1,0,0,0,0,1,0
12/07/2018 12:30,4.36,0.0,16.88,0.0,100.0,25.01,45000,0,0,0,0,1,0,0,0,1
12/05/2018 02:00,3.56,4.36,0.0,0.0,63.25,100.0,7200,1,0,1,0,0,0,0,0,0
11/09/2018 04:45,2.59,4.97,0.0,0.0,46.21,100.0,17100,0,0,0,0,0,1,0,0,0
26/04/2018 09:00,73.08,38.84,0.0,0.03,88.3,100.0,32400,0,0,0,0,1,0,0,0,0
02/03/2018 07:30,3.2,2.59,0.0,0.0,77.73,100.0,27000,0,1,0,0,0,0,0,0,0
16/08/2018 15:45,55.84,30.78,0.0,0.03,87.58,100.0,56700,0,0,0,0,1,0,0,1,0
21/10/2018 00:15,2.74,4.32,0.0,0.0,53.56,100.0,900,1,0,0,1,0,0,0,0,0
09/08/2018 05:15,2.77,5.65,0.0,0.0,44.02,100.0,18900,0,0,0,0,1,0,0,0,0
01/03/2018 14:30,30.74,0.0,7.31,0.01,100.0,97.29,52200,0,0,0,0,1,0,0,1,0
27/04/2018 18:15,39.31,18.72,0.72,0.02,90.29,99.98,65700,0,1,0,0,0,0,0,0,1
11/03/2018 07:15,3.1,3.02,0.0,0.0,71.63,100.0,26100,1,0,0,1,0,0,0,0,0
20/10/2018 01:45,4.68,6.8,0.0,0.0,56.69,100.0,6300,1,0,1,0,0,0,0,0,0
14/11/2018 00:45,29.3,24.91,0.0,0.01,76.19,100.0,2700,0,0,0,0,0,0,1,0,0
24/06/2018 08:15,21.56,21.28,0.0,0.01,71.17,100.0,29700,1,0,0,1,0,0,0,0,0
09/10/2018 02:00,2.63,4.43,0.0,0.0,51.05,100.0,7200,0,0,0,0,0,1,0,0,0
11/12/2018 22:45,4.97,4.18,0.0,0.0,76.53,100.0,81900,0,0,0,0,0,1,0,1,0
24/11/2018 11:15,3.78,0.0,19.3,0.0,100.0,19.22,40500,1,0,1,0,0,0,0,0,0
06/05/2018 12:15,3.17,0.0,12.96,0.0,100.0,23.76,44100,1,0,0,1,0,0,0,0,0
18/06/2018 12:15,12.49,3.02,12.92,0.01,97.2,69.5,44100,0,0,0,0,0,0,0,0,1
24/01/2018 23:30,40.0,28.4,0.0,0.02,81.54,100.0,84600,0,0,0,0,0,0,1,0,0
10/08/2018 11:15,69.8,46.84,0.0,0.03,83.04,100.0,40500,0,1,0,0,0,0,0,1,0
08/06/2018 07:45,3.35,5.87,0.0,0.0,49.57,100.0,27900,0,1,0,0,0,0,0,0,0
14/04/2018 00:15,3.56,4.0,0.0,0.0,66.48,100.0,900,1,0,1,0,0,0,0,0,0
21/06/2018 03:45,2.99,4.93,0.0,0.0,51.86,100.0,13500,0,0,0,0,1,0,0,0,0
22/05/2018 20:15,4.39,0.0,26.24,0.0,100.0,16.5,72900,0,0,0,0,0,1,0,0,1
24/11/2018 15:00,4.61,0.0,21.31,0.0,100.0,21.14,54000,1,0,1,0,0,0,0,0,0
17/03/2018 19:00,4.03,0.0,26.64,0.0,100.0,14.96,68400,1,0,1,0,0,0,0,0,1
01/07/2018 08:30,2.74,3.38,0.0,0.0,62.97,100.0,30600,1,0,0,1,0,0,0,0,0
21/06/2018 17:15,42.8,18.86,0.0,0.02,91.51,100.0,62100,0,0,0,0,1,0,0,0,1
04/12/2018 03:15,3.64,4.1,0.0,0.0,66.39,100.0,11700,0,0,0,0,0,1,0,0,0
12/07/2018 08:00,4.1,4.97,0.0,0.0,63.64,100.0,28800,0,0,0,0,1,0,0,0,0
15/12/2018 15:30,3.74,0.0,18.54,0.0,100.0,19.77,55800,1,0,1,0,0,0,0,0,0
09/01/2018 15:00,124.92,40.39,0.0,0.06,95.15,100.0,54000,0,0,0,0,0,1,0,0,1
07/11/2018 04:15,2.95,4.72,0.0,0.0,53.0,100.0,15300,0,0,0,0,0,0,1,0,0
12/11/2018 20:45,100.19,39.74,0.0,0.05,92.95,100.0,74700,0,0,0,0,0,0,0,0,1
08/02/2018 09:00,63.94,24.41,0.0,0.03,93.42,100.0,32400,0,0,0,0,1,0,0,0,0
08/03/2018 03:15,3.78,3.42,0.04,0.0,74.15,99.99,11700,0,0,0,0,1,0,0,0,0
20/11/2018 09:45,74.88,41.54,0.0,0.03,87.45,100.0,35100,0,0,0,0,0,1,0,0,1
28/06/2018 02:45,3.31,4.1,0.0,0.0,62.82,100.0,9900,0,0,0,0,1,0,0,0,0
14/04/2018 09:45,34.74,0.47,4.86,0.02,99.99,99.04,35100,1,0,1,0,0,0,0,0,1
21/02/2018 01:45,6.01,5.33,0.0,0.0,74.82,100.0,6300,0,0,0,0,0,0,1,0,0
22/11/2018 02:45,3.46,3.2,0.0,0.0,73.42,100.0,9900,0,0,0,0,1,0,0,0,0
